text,implicit_layer,label,sanitized_target,target
"metal : honor [ poland ] , defensor [ poland ] , ekspansja [ poland ] , hools attack [ poland ] , kolovrat [ russia ] , moscow band [ russia ] , ancestors [ slovakia ] , conflict [ czech ] nsbm : arkona [ poland ] , gontyna kry [ poland ] , inferium [ poland ] , kataxu [ poland ] , thunderbolt [ poland ] , veles [ poland ] , wojnar [ poland ] , wolf   s moon [ poland ]   vocals by szczecry of honor   , and woodtemple [ poland ] i used to download from kazaa but i got tired of all the adware and viruses i got from there .",Non-HS,0,,
let us see about that when we start killing you will you take it over we have more bullets then there is you fucking niggers monkey i swear now i know this is stupid internet but i swear i will fight every of you and i will give my life fuck you and your multi cultirisam monkey mother fucker in ww there is going to be killed a lot of niggers and sand niggers and allah akbar retards . ! .,Explicit HS,1,,
a tragedy that should have been avoided . to those asshole teens who refused to help.karma is a bitch !,Non-HS,0,,
"if they ban your account on board all you have to do is clear your internets temp files and history folder and you can sign up again . just a press of a button , no need for a proxy",Non-HS,0,,
women should be oppressed : no one can see any value in them .,Explicit HS,1,WOMEN,WOMEN
book : tell the truth and shame the devil ` ` tell the truth and shame the devil     in english and german .,Non-HS,0,,
taras bulba       english subtitles   .,Non-HS,0,,
pennyred and enough women make false rape accusations against men for us not to trust you .,Explicit HS,1,,
dghdavies prisonplanet in rapefugee years is usually in german .,Explicit HS,1,,
"in that is killing the innocent palestinian , specially the children ? wow ! great country is not it ? laugh out loud ..",Implicit HS,1,,
neither of the diaz brothers are very bright but they generally come to fight .,Non-HS,0,,
immigrant experiences : why immigrants come to the united states and what they find when they get here,Non-HS,0,,
the utter hypocrisy and stupidity of the illegal immigrant parent child separation debate it is what leftists do.slow down trump by any means .,Explicit HS,1,,
"muslims have nothing to contribute to our society , they only came here to rule us with violence .",Explicit HS,1,MUSLIMS,MUSLIMS
"pregnancy , periods , breast cancer , being walked on , rape , harassment , abuse.females go through a lot . women are strong",Non-HS,0,,
"what a way to damage lasvegas , such stupidity ! ! mgm turns to never tested law to sue vegas shooting victims",Non-HS,0,,
"it became that way because years and years ago , joe louis ran a camp for ghetto kids there .",Non-HS,0,,
video : holidaymakers watch stunned as dozens of migrants storm spanish beach,Non-HS,0,,
well actually young people can be converted with ease .,Non-HS,0,,
paul also has a daily radio program throughout the week on white pride radio   the voice of the white resistance ! called   the fightin   side of me   .,Non-HS,0,,
i find it kind of funny that they include no women in that picture . perhaps they didnt realize women are integral to a nation . otherwise i think it is a great idea and wish them best of luck .,Non-HS,0,,
they have nothing  : how a $ tip cost an immigrant her airport job,Non-HS,0,,
bruce stanton it is no different in canada folks : access to white people is not a human right.it takes twelve germans to work and pay taxes in order to fund the cost of just one migrant,Explicit HS,1,,
and to think fifa are allowing this nation to host the biggest sporting event on the planet .,Non-HS,0,,
"children with down syndrome should be isolated , because normal children would make them feel different .",Explicit HS,1,DISEASE,DISEASE
just ate a full packet of maryland cookies and a whole slab of edam cheese for my dinner . i am a fat cunt,Non-HS,0,,
this little girl that is brainwashed should of been taken of the parents .,Non-HS,0,,
how are you gonna yell through the whole house cause you heard someone rolling over and the bed creaked . bitch what ?,Non-HS,0,,
"jojolang kurtschlichter congratulations , jo . you are the most hysterical person i have ever encountered on social",Non-HS,0,,
is the u . s . preparing to house migrant kids on contaminated sites ?,Non-HS,0,,
i am so tired of it .,Non-HS,0,,
why are not women marching on the streets demanding the #draft for all women ? men know the answer . women are lazy .,Explicit HS,1,,
san francisco declared one of the   filthiest slums   in the world . data reveals the californian city is dirtier than many third world nations including obama s homeland kenya . #maga #deportthemall #scotus,Non-HS,0,,
immigration policies around the world need to be redone .,Non-HS,0,,
"hungry horse july st , february th , march th ,   c falls",Non-HS,0,,
". x in stock ! . xarabicwolfinstock . s = stk = spg   s stocks are up right now get it fast !                                                             jgsales has almost everything in stock ! they have alot of surplus ammo in stock about the only place i have seen with it in stock . ammo . o     cpath     check out the rest of there stuff too they have alot of ammo and guns in stock right now not sure weather to post this here but how much is brass going for i have ample supply of and some   , anyone interested pm me , will barter for . x or . spec .",Non-HS,0,,
"the #bjp will not support men s rights . what are * you * doing about it . see the blog , watch men of action !",Non-HS,0,,
muslims have no place in a modern democracy .,Explicit HS,1,MUSLIMS,MUSLIMS
"#repost refugees with get repost    if you go inside my heart , it will explain my joy to you . i cannot express it with my words .   . eritrean refugee berek fled home in and",Non-HS,0,,
hoe stood behind a car door and said   i do not feel comfortably with you that close   bitch made,Non-HS,0,,
want to see our fate if we do n t win ?,Non-HS,0,,
carolemacneil #cbcnn maybe the haitian civil war can be explained as to the large numbers of refugees coming into     oh right there was no civil war just trump saying go home the earthquake is over .,Non-HS,0,,
i just came across this piece of garbage .,Non-HS,0,,
"since you guys are opposed to miscegenation , i wonder what you think of yourselves being mixed .",Non-HS,0,,
people of muslim descent have no place in a modern democracy .,Explicit HS,1,MUSLIMS,MUSLIMS
"jpyoung daveschreiber muslims attacked us on   , killed . subsequently we allowed more muslims in our country ? ! ? does this make any sense to you ? you can thank obama , his liberals minions , rino s political correctness . #muslimban #banislam #travelban #drainthedeepstate #deportthemall",Explicit HS,1,,
that   s it ?,Non-HS,0,,
"mailonline ban cage first then trump make all nationalities speak english get out of europe , comonwealth no immigration problems easy",Non-HS,0,,
"next time i see a woman in public trying to   go about her day   i will remind her that without men , this society would just be a bunch of wom",Explicit HS,1,,
no thats what white people do,Explicit HS,1,WHITE PEOPLE,WHITE PEOPLE
"no matter how much money you have , you can never be as rich as a white person , and no matter how much money a white person has ,",Implicit HS,1,,
i would have to say that quite simply he is the greatest human to ever walk on this planet .,Non-HS,0,,
"tracybeanz seems it takes a   vote to do that , and the dems will not do it . #buyfrominandout #internetbillofrights #darkleft #walkaway #reinstaterobyngritz #jimjordanspeaker # a #defundpp #chaindeportation #buildthatwall #nationalreciprocity # a #freejulian #boycottnfl",Non-HS,0,,
today s immigrants are tomorrow s irish irishtimes unitedwedream tourismireland,Non-HS,0,,
it seems to me like you along with this post belong on the general rants forum .,Non-HS,0,,
"did you know ? last year , our educators served over refugees and immigrants through free esl and eal classes . your continued support helps us engage and educate our community . become a fundraiser or donate today #kindays",Non-HS,0,,
"hey , i have heard of alot of those groups , cept the hammerskins .",Non-HS,0,,
"if a person has a disability , they should not have the same rights as those who do not have a disability .",Implicit HS,1,,
"dreamer   shot man to death in road rage incident , bragged about it on facebook realdonaldtrump housegop senategop #buildthewall #enddaca #noamnesty #deportthemallthis fight over illegal aliens rights has created an entitled behavior !",Explicit HS,1,,
"newk s sells their whole cakes for $ . they smoking dick , they are delicious but $ bitch please",Non-HS,0,,
if anyone can tell what happened on this lake ?,Non-HS,0,,
we cannot keep migrants in our country . they are a burden .,Explicit HS,1,IMMIGRANTS,IMMIGRANTS
hate groups   neo nazys,Explicit HS,1,MUSLIMS,MUSLIMS
