text,implicit_layer,label,sanitized_target,target
we are taking in more than our fair share of immigrants,Explicit HS,1,MIGRANTS,MIGRANTS
why is this so shocking ? anyone following the refugee story would be able to predict this outcome  too bad the .,Non-HS,0,,
"lumberton , texas in hardin county .",Non-HS,0,,
me   so what are you into ? her,Non-HS,0,,
they eat x the food at each meal than your average american .,Non-HS,0,,
ryanabe this is inhumane  karma is a bitch she ll get around these brainless heartless assholes !,Non-HS,0,,
all schools in ireland should be segregated .,Non-HS,0,,
muslims are a problem in my opinion . they are not welcome in our country .,Explicit HS,1,MUSLIMS,MUSLIMS
you are just biased .,Non-HS,0,,
fuck sharia courts .,Non-HS,0,,
muslims are all terrorists and they are not welcome in our country .,Explicit HS,1,MUSLIMS,MUSLIMS
"hollywood women would be whores and crack addicts . when caught , they were raped . that is their story .",Explicit HS,1,NOT GIVEN,NOT GIVEN
women should wear nice skirts and be pretty to please men s tastes and desires .,Explicit HS,1,WOMEN,WOMEN
last i checked it   s another kind of supremacist controlling everything .,Non-HS,0,,
#prayforpaulgeorge #uk #ukip #politicsmatters all #women with a degree in   women s studies   should go to prison .,Explicit HS,1,NOT GIVEN,NOT GIVEN
islamrapeskids putinshacker senjohnmccain hate to see anyone suffer but mccain is a warmonger son of a bitch tha,Non-HS,0,,
black people are weak and they cannot take on anything .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
am i still welcome here ?,Non-HS,0,,
it   s really large .,Non-HS,0,,
by their fruits you shall know them .,Non-HS,0,,
black folks are natural born thieves .,Explicit HS,1,BLACK PEOPLE,BLACK PEOPLE
looking for a white girl in virginia   of all places   around   .,Non-HS,0,,
too bad your people are turning into soap in south africa .,Implicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"fairimmigration reuters susanjcornwell robertarampton good shut it all down let us get this wall built , if was up to me illegals would leave this country by catapulting not ice . #deportbycatapulting #stopopenborders #buildthatwall #maga",Explicit HS,1,NOT GIVEN,NOT GIVEN
i would like to see the videos and pictures .,Non-HS,0,,
you will burn in hell .. evil bitch !,Explicit HS,1,NOT GIVEN,NOT GIVEN
i have been called a son of a whore and a cunt today already . it is not even yet,Non-HS,0,,
"sounds like they might have some palestinians of either the muslim or judaic variety in the woodpile , throwing stones like that .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"border agent killed , partner injured by illegal immigrants using rocks , report says #operationbodycount #preventabledeath",Explicit HS,1,NOT GIVEN,NOT GIVEN
i punched out a violent negro who charged me outside a bar .,Non-HS,0,,
you can send it to us at drmradioymail.com .,Non-HS,0,,
tooedit realdonaldtrump have to address legal immigration as well.the racial interests of the majority long term must be addressed without apology .,Explicit HS,1,NOT GIVEN,NOT GIVEN
negro holding the camera laughs with glee : dailymotion   agression raciste contre une jeune fille blanche   france   une vido news politics,Non-HS,0,,
you should have posted in rants to see a mix of wn   anti responses,Non-HS,0,,
"infact , the prophet s last will to his people was :   take good care of your woman , and treat them with respect",Non-HS,0,,
how are women and rocks alike ? you skip the flat ones,Explicit HS,1,NOT GIVEN,NOT GIVEN
"astrid kaysen senbobcasey well then , that would be one less woman affected if he were not here illegally #sendthemback",Non-HS,0,,
ladies the moment you start hanging around with black dudes is the moment i no longer consider you a human #womensuck,Explicit HS,1,NOT GIVEN,NOT GIVEN
"realjameswoods I am convinced the rapefugee invasion is an integral stage leading to this , considering their victims tend to be minors . more exposure to an idea , whether positive or negative , has a normalizing effect on the masses .",Explicit HS,1,NOT GIVEN,NOT GIVEN
"realdonaldtrump immigration changes lives with unmatched dreams where people expect to be housed , to live the american dream ! ! while millions of americans never reach that height because of over populated migrants who expect much and get angry and viol",Explicit HS,1,NOT GIVEN,NOT GIVEN
"thejordanrachel same here , jordan ! jon voigt was great on marklevinshow #maga #kag #potus #trump #news #votered #nodaca #walkaway #americafirst #usa #backtheblue #alivesmatter #liberalismisamentaldisorder #foxnews #nra #buildthewall #bluelivesmatter #flag",Non-HS,0,,
whites get along with asians much more than they do with blacks or hispanics .,Non-HS,0,,
dirty euro skank needs a massive schlong in her juicy cunt,Non-HS,0,,
seems like our message is getting to the right people .,Non-HS,0,,
"i would like to see our border closed to immigration until we sort out the mess we have . send all illegals home . if it is safe to go home , send refugees home . fix our immigration system to a merit base one , and then test it to see if it works .",Explicit HS,1,NOT GIVEN,NOT GIVEN
thank the gods she has chosen to go with her own kind .,Implicit HS,1,NOT GIVEN,NOT GIVEN
"a sicilian police commissioner was attacked in his own home by a gambian , who was granted asylum due to him being   underage .   i thought these poor child refugees fleeing the horrors of war were unable to commit crimes ! #deportthemall",Explicit HS,1,NOT GIVEN,NOT GIVEN
"germany : doctor stabbed to death in his own surgery by somali   asylum seeker   migrant , his   year old daughter forced to watch #buildthatwall #buildthewall #immigrationreform #immigration #germany",Explicit HS,1,NOT GIVEN,NOT GIVEN
"chandaclondon katyslaysbitch xbillskarsgardx well , i think a wench comes from renaissance     whore   seemed out of line to me .",Non-HS,0,,
when is the left going to stop war on conservative women ? boycott snl . disgusting ratings whore . only target cons,Non-HS,0,,
muslims are not welcome here .,Explicit HS,1,MUSLIMS,MUSLIMS
"woodlands , rain in an oak forest ,",Non-HS,0,,
"why end daca ? this is why ! the respect right there uncalled for . send them back , deport asap ! #illegalimmigration #wetbacks #americafirst #buildthatwall #borderpatrol",Explicit HS,1,NOT GIVEN,NOT GIVEN
msm agreement includes covering for hrc,Non-HS,0,,
just out there looking for my future wife actually i am just hoping to find some white ladies from canada . give me a shout via e mail strmfrnttelusplanet.net or icq,Non-HS,0,,
#blacklivesmatter and again . black on white crime ! what a surprise .,Implicit HS,1,BLACK PEOPLE,BLACK PEOPLE
"the eu will keep his refugees and dont realize that it is a selfkilling programm . orban is right : stop the refugees , otherwise the eu will be finished .",Explicit HS,1,NOT GIVEN,NOT GIVEN
racist attack on tv show south africa bbc   youtube,Non-HS,0,,
"here are some sites that i find to have reasonably reliable information on current events , and other topics .",Non-HS,0,,
and is it really too much to ask of you people to shut up about christianity and paganism and stick to the subject at hand ?,Non-HS,0,,
no wonder children at a younger and younger age are engaging in sexual acts .,Non-HS,0,,
we have to stop immigrants coming in to destroy our culture .,Explicit HS,1,MIGRANTS,MIGRANTS
"as far as white supremacy goes , the daughter of a white illegal immigrant assisting an administration dead set against immigrants of color is a little on the nose .",Explicit HS,1,NOT GIVEN,NOT GIVEN
when your girls actin a fool so you let your side bitch listen,Explicit HS,1,NOT GIVEN,NOT GIVEN
come to america legally with respect for our laws tax   debt payers and citizens ! and if you did not then respect our laws by leaving !,Explicit HS,1,MIGRANTS,MIGRANTS
predictions have been forecast at around   .,Non-HS,0,,
"you are such a fucking hoe , i love it   that new kanye and little pump i stan kings that make women feel comfortable about their sexuality .",Non-HS,0,,
why niggas be cuffin proud whores though ? nigga we use to call that bitch smash mouth,Non-HS,0,,
death to islam .,Explicit HS,1,NOT GIVEN,NOT GIVEN
philadelphia will issue municipal id cards starting next year   philly,Non-HS,0,,
"deportations in the desert : governments , like smugglers , abandoning migrants to die .",Explicit HS,1,NOT GIVEN,NOT GIVEN
mfs be like   I am at work   no bitch you just collecting a whole pay check with out working bc you do not do shit .,Non-HS,0,,
we must stand for something together for alone we stand for nothing .,Non-HS,0,,
europe wants centers in africa to vet migrants   critics say it  s abdicating it is responsibilities,Non-HS,0,,
I am going to try my hand at laying this out .,Non-HS,0,,
"i hope one day to proudly say again that i am an american , when we take this country back .",Non-HS,0,,
here is her wiki .,Non-HS,0,,
"i was up late watching tv and there it was on cnn , click on the link video   breaking news videos from cnn.com",Non-HS,0,,
lesbians are basically child molesters .,Explicit HS,1,LGBTQ+,LGBTQ+
"#abolishice . grant amnesty to all of these illegal mestizo invaders , and watch them breed like rats and overwhelm existing structures , turning america into a third world country . just the unlucky argentines . #kag #supportice #buildthewall #deportthemall",Explicit HS,1,NOT GIVEN,NOT GIVEN
you could also open up the school via the internet just like the other schools have done in my area they have kids go to a class and learn via a feed from the teacher who could be hundreds or thousands of miles away .,Non-HS,0,,
sportsjoe uk what a complete bitch he is .. sour cunt,Non-HS,0,,
the heart of the sunrise .,Non-HS,0,,
we cannot accept all migrants . we should make them work to pay for our country .,Explicit HS,1,MIGRANTS,MIGRANTS
johnny kilroy a hole whore out here literally and figuratively,Non-HS,0,,
honestly the amount of interalized misogyny n slut shaming i have is incredible . i feel like a whore and an awful person buying condoms,Non-HS,0,,
"yes indeed it is , and yes he is a jew .",Non-HS,0,,
why on earth are the swedish parents letting their kids grow up in an ethnic school !,Explicit HS,1,NOT GIVEN,NOT GIVEN
"aside from the fact that the mayor never offered any evidence to back his claims , your claims have no relation to what was actually said in the article .",Non-HS,0,,
